customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C103065,Female,1,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,24,50.8,1226.12,Yes,0.6116764353464124
C101569,Female,0,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,52,93.65,4885.87,No,0.19099045966778225
C100124,Female,0,No,3,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,47,90.65,4238.32,No,0.29898427027147456
C104000,Male,1,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,39,34.34,1345.17,No,0.7268683926313934
C101179,Male,0,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,10,40.72,420.14,Yes,0.86272950950462
C103573,Male,0,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2,41.65,78.92,Yes,0.8158854699806627
C104021,Male,1,Yes,2,No,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,42,107.94,4528.33,No,0.16147160367148802
C100554,Female,1,Yes,3,Yes,No,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,62,109.45,6766.77,No,0.0996464658716422
C100568,Female,1,Yes,2,No,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,9,49.64,418.07,No,0.5960031095084211
C104026,Male,0,Yes,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43,103.89,4440.27,Yes,0.17005998757061672
C104763,Male,0,Yes,4,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,61,112.94,6880.6,No,0.048373992324399075
C100009,Male,0,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,39,68.84,2670.06,No,0.37048565891032975
C102082,Male,0,Yes,0,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,37,111.94,4166.26,No,0.08487840514660785
C102562,Female,1,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,40,104.39,4183.7,No,0.28926854562717974
C100219,Female,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,32,71.64,2315.91,Yes,0.7320126312707529
C103878,Male,0,Yes,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,112.49,6305.15,No,0.20991722400271773
C102403,Female,1,No,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,13,83.04,1065.16,No,0.6639517782634248
C104887,Female,1,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,71,111.01,7893.17,No,0.08449440582311891
C102382,Female,0,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,49,56.68,2773.57,No,0.681005325492775
C100156,Male,1,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25,98.16,2482.17,No,0.5816925676006003
C103866,Female,1,Yes,2,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,9,40.37,350.24,No,0.8235232008719205
C103678,Female,0,No,1,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,29,43.42,1241.98,No,0.7448248878321054
C102593,Male,0,Yes,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,65,29.56,1904.89,Yes,0.7450421991906194
C103253,Male,1,No,3,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,12,75.76,930.67,No,0.299264179531865
C103893,Male,1,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card,28,90.63,2530.33,Yes,0.3493841133888566
C102752,Female,1,Yes,0,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,20,65.73,1295.61,Yes,0.5766940464680196
C102255,Female,1,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,22,25.82,535.47,No,0.8528289576434727
C103410,Male,0,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card,44,77.16,3370.52,No,0.28369052024448876
C104042,Female,0,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,46,45.74,2142.77,Yes,0.7106555712495866
C100770,Female,0,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,40,90.5,3598.01,No,0.2617378198840127
C101650,Male,1,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,46,34.74,1602.95,Yes,0.8197821867661104
C101259,Female,1,Yes,2,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,44,70.79,3078.84,No,0.5288603798099014
C103972,Male,1,Yes,4,No,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,27,59.66,1607.73,No,0.5453646168222982
C101810,Male,1,No,3,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,28,129.24,3624.36,No,0.130348364747279
C103741,Male,0,Yes,0,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,11,57.24,630.9,No,0.6333513701356569
C101071,Male,1,Yes,2,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,27,101.1,2740.78,No,0.4144102695331985
C103033,Male,0,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,62,86.19,5340.27,No,0.14897639309226465
C104353,Male,0,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,4,57.93,242.03,Yes,0.7367750110101078
C103497,Male,1,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,4,64.37,279.11,No,0.8011709574940834
C100882,Male,1,No,0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,6,49.9,301.83,No,0.6504383344389237
C100976,Male,1,Yes,4,No,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,10,138.53,1371.03,No,0.07082707809345914
C102112,Female,0,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,34,48.36,1631.74,No,0.7836838644787987
C102667,Female,1,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,67,44.6,3004.94,No,0.6437738211886868
C101019,Male,0,No,2,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,28,51.16,1447.62,Yes,0.32054550523398645
C104139,Female,1,Yes,4,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,8,61.43,476.48,No,0.713936176988528
C101631,Female,0,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card,13,67.87,889.34,No,0.4259568311431011
C100465,Female,1,No,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,40,42.26,1716.07,No,0.7218237452030182
C101201,Male,1,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,60,20.0,1200.61,Yes,0.9274801003806301
C103743,Male,0,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,39,25.77,1018.74,Yes,0.8820542119589149
C103486,Male,0,No,4,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,32,71.35,2231.6,No,0.3925068807874635
C102225,Female,0,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,69,86.24,5950.99,No,0.22794623454757135
C101596,Female,1,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,20,20.0,392.89,Yes,0.8787280494255924
C101377,Female,1,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,30,42.49,1270.53,Yes,0.7328484564199541
C101886,Female,0,Yes,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49,74.31,3627.53,No,0.4781130017863647
C101075,Male,0,Yes,1,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,23,57.69,1285.15,No,0.5150527268825182
C104680,Male,1,Yes,2,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,25,49.81,1257.94,No,0.5901068915371215
C102220,Female,1,Yes,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,58,96.61,5588.85,No,0.15610982681362842
C103702,Male,1,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,56,109.22,6127.08,No,0.17520071958272151
C100312,Male,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,5,73.81,347.33,Yes,0.6562577434870868
C103724,Male,0,Yes,3,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,24,101.8,2463.49,No,0.34529095986813246
C101545,Female,1,Yes,4,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,15,87.06,1329.73,No,0.46997067230163264
C103670,Male,1,Yes,1,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,56,85.64,4829.98,No,0.10230333616119247
C102061,Female,1,No,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,42,93.78,3924.12,No,0.09895555960960331
C103406,Male,1,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,13,82.13,1053.44,No,0.524144839227506
C103305,Male,1,Yes,3,No,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card,71,104.94,7454.87,No,0.03577064719857409
C100302,Male,0,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,30,101.38,3042.57,No,0.34918411653424136
C103661,Male,1,Yes,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,45,133.42,5998.45,No,0.10976576151261974
C101900,Female,0,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,16,83.72,1342.59,No,0.6105819131157939
C104266,Male,1,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,31,63.69,1960.42,Yes,0.5990406325996057
C104755,Female,0,No,0,No,Yes,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,42,25.53,1078.19,No,0.7003464716837343
C101117,Female,1,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,10,82.23,832.92,Yes,0.6560645796233836
C100737,Male,0,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,27,59.55,1603.62,Yes,0.6645455399258255
C103640,Female,1,Yes,4,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,70,44.92,3151.16,No,0.43827384197434255
C100394,Female,0,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,48,48.92,2339.99,Yes,0.4087606430995785
C100116,Male,0,No,4,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,29,90.91,2624.29,No,0.21258764114493267
C103503,Male,0,No,4,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,58,119.85,6983.91,No,0.0718184239101241
C104217,Male,0,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,61,54.72,3349.37,Yes,0.6264542680596327
C101586,Female,0,Yes,4,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,16,84.83,1337.31,Yes,0.41753798180466445
C104138,Female,0,No,0,No,No,No,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,35,66.16,2345.0,No,0.5223604979516961
C100190,Female,1,Yes,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,35,110.36,3849.47,No,0.1636199303915565
C102476,Female,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,3,104.57,276.67,No,0.5605133572552906
C102277,Male,0,Yes,4,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,39,73.41,2875.09,No,0.577005264706382
C100002,Female,0,No,2,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,37,121.06,4458.21,No,0.06073875809135276
C104703,Female,1,Yes,4,Yes,No,No,No,Yes,No,No,No,No,Two year,Yes,Electronic check,10,90.19,906.11,No,0.45005909816872025
C103317,Male,1,Yes,4,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,69,74.43,5137.05,No,0.3466103934374496
C102362,Female,1,Yes,1,No,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,7,151.44,1075.66,No,0.1510453067712158
C101172,Male,0,Yes,0,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,42,99.43,4201.5,No,0.2953502940094229
C103699,Female,1,Yes,3,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,24,60.67,1420.03,No,0.5889804856127481
C102331,Female,0,No,0,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,67,66.52,4476.98,No,0.14386098702088543
C101671,Female,0,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,48,84.24,4019.19,Yes,0.3977451833955842
C101800,Male,0,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,55,65.93,3634.24,No,0.2924506271789042
C103952,Female,1,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,45,81.5,3669.82,No,0.6046179542264825
C103781,Male,0,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,25,34.59,885.7,No,0.8302649190450856
C103840,Female,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,28,45.17,1260.62,No,0.6162746411996032
C100931,Female,0,No,3,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,21,88.74,1876.31,No,0.40772667298716314
C103045,Female,0,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55,83.92,4622.83,Yes,0.4868531749830935
C102706,Female,0,No,3,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,48,106.63,5113.11,No,0.21367887186026244
C103365,Female,1,No,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54,50.77,2738.73,Yes,0.6959823612501714
C104970,Female,1,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,13,67.48,892.62,Yes,0.5902394711726474
C103620,Female,1,No,3,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,67,96.01,6428.95,Yes,0.21718978668003247
C100148,Female,1,Yes,1,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,39,104.16,4020.71,No,0.13487248186645598
C102672,Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,30,105.12,3154.67,No,0.33582093713757016
C101246,Female,0,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,27,68.34,1868.96,No,0.6086103995198718
C103147,Female,1,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,21,123.58,2592.15,No,0.21378093291102368
C101582,Female,1,Yes,3,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,62,135.83,8419.7,No,0.018772681076270205
C104430,Female,1,No,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,62,93.57,5825.83,No,0.1686140786919934
C100637,Male,1,No,4,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,67,49.82,3345.36,Yes,0.6096680593263393
C103873,Male,0,Yes,3,Yes,Yes,No,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,40,65.78,2619.21,No,0.2533657664309288
C101318,Male,0,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,23,61.61,1398.43,No,0.7339043998586313
C101964,Female,1,Yes,2,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,49,64.69,3163.33,No,0.37435253569534555
C103199,Male,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,56,86.19,4808.9,Yes,0.4274955353043417
C100619,Male,0,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,69,127.62,8805.35,No,0.061297797953267064
C100147,Male,0,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,38,38.42,1466.52,Yes,0.7248888180652692
C101303,Female,0,Yes,0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,57,55.74,3159.97,No,0.39460487251315834
C100435,Male,0,Yes,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,44,67.32,2966.78,Yes,0.4164486469139234
C102788,Male,0,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,51,31.85,1624.71,Yes,0.7820138966811971
C102040,Male,0,Yes,0,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,58,41.7,2381.34,Yes,0.6434178501370899
C100987,Male,1,Yes,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,19,40.04,804.38,Yes,0.6605539407624982
C101060,Female,1,No,0,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,0,37.65,68.03,Yes,0.8110348672437556
C103703,Female,1,Yes,0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,5,42.13,222.39,Yes,0.7971875380899313
C103283,Male,0,No,0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,56,42.99,2437.14,Yes,0.5630096613165957
C104926,Male,0,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,15,46.2,703.8,No,0.6454415050671566
C102162,Male,0,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,4,126.02,504.45,No,0.20158703092410277
C102085,Female,1,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,59,116.83,6863.56,No,0.08640872366646135
C102153,Female,1,Yes,1,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,20,83.93,1674.55,Yes,0.6148838409369667
C101467,Male,1,No,2,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,5,20.0,90.26,Yes,0.8624065660887424
C104544,Male,1,No,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,70,105.78,7417.83,No,0.03064174031517332
C104385,Female,1,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,50,154.85,7736.32,No,0.04295979563498971
C104523,Female,1,No,2,No,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,23,76.82,1765.18,No,0.28468737773356395
C100633,Male,1,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,10,66.92,668.48,Yes,0.7835880080386237
C102633,Female,1,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,56,33.97,1901.94,Yes,0.7763317951672943
C103806,Male,0,No,4,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,42,68.45,2870.01,No,0.1624330631778999
C101815,Male,0,Yes,1,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,14,88.04,1227.01,Yes,0.5503155234172927
C100740,Female,0,Yes,4,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,56,59.67,3356.74,No,0.2956543301524797
C101343,Female,0,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,70,74.93,5263.72,No,0.19332476140183746
C100060,Female,0,No,4,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,43,83.21,3578.5,No,0.43192906043365803
C104527,Male,0,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,15,28.92,412.12,Yes,0.90436212627992
C102520,Male,1,No,3,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,27,25.82,708.15,No,0.581554264918499
C101348,Female,0,Yes,4,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,5,35.26,146.36,No,0.8700194326524833
C104530,Male,0,Yes,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,41,79.19,3291.56,No,0.3416773853439019
C104665,Female,1,Yes,1,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,38,45.84,1736.0,No,0.5925002101403429
C103402,Male,1,Yes,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card,50,84.18,4192.57,No,0.2624670584124962
C104613,Female,0,Yes,3,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,38,53.46,2037.37,Yes,0.5210333569117083
C103038,Male,0,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,37,84.32,3102.33,Yes,0.48358225803159927
C101378,Female,1,No,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,52,56.6,2953.97,No,0.5372989208200917
C101141,Male,0,Yes,0,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,56,98.39,5502.35,No,0.06356181395767418
C104017,Male,0,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,48,89.06,4272.96,No,0.14136320377272707
C104120,Female,0,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer,24,70.4,1710.95,No,0.34927178617827287
C104581,Female,0,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,28,31.05,848.48,No,0.8792254702992839
C102893,Female,1,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,69,79.56,5469.61,No,0.28434744691310143
C103956,Female,1,Yes,4,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,14,84.41,1165.79,Yes,0.2875932524263791
C100471,Female,1,Yes,2,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,56,60.49,3380.16,No,0.33949215288055967
C104416,Male,1,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,67,74.5,5007.75,Yes,0.5030611637135622
C101769,Male,0,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,57,79.66,4544.6,No,0.20254988367601218
C103825,Female,0,No,4,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,63,90.61,5720.54,No,0.115712500288069
C102542,Female,0,Yes,4,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,56,45.51,2512.82,No,0.7000176849062478
C103560,Male,0,No,3,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,57,53.75,3083.95,No,0.37368050182432205
C103987,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,59,74.83,4433.77,No,0.261758684640772
C100424,Male,0,No,4,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,18,78.04,1390.11,Yes,0.6115607906263107
C101286,Female,1,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,2,98.67,179.13,No,0.3747015122070808
C104900,Male,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,69,110.66,7643.65,No,0.09028091010089959
C101785,Male,1,No,2,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66,44.56,2924.05,Yes,0.6631845311871943
C101006,Female,0,Yes,0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,53,46.66,2455.49,Yes,0.8098315620280536
C101113,Male,0,No,0,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer,52,42.86,2227.46,Yes,0.4725679155277954
C100077,Male,1,No,3,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card,15,28.65,434.41,No,0.5341415937828848
C103720,Female,1,Yes,0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55,103.62,5678.79,No,0.23768591915831952
C101252,Male,0,No,2,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,7,87.41,589.29,No,0.4788516519210985
C101741,Female,0,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,68,107.65,7305.25,No,0.13131553948688635
C103022,Male,1,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,63.73,76.58,Yes,0.8061823453846119
